"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625119931","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1625119932","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,7,4,17,6320
"1625119933","3","","Aggregated",0.00,0.00,5,6,7,7,8,9,18,18,18,18,18,18,25,0,5,6,4,17,5904
"1625119935","4","","Aggregated",0.00,0.00,5,6,6,6,7,8,18,18,18,18,18,18,48,0,5,5,3,17,6221
"1625119936","5","","Aggregated",4.50,0.00,6,7,7,7,8,9,13,18,18,18,18,18,80,0,6,6,3,17,6422
"1625119937","6","","Aggregated",8.33,0.00,7,7,8,8,8,9,11,13,18,18,18,18,131,0,7,6,3,17,6400
"1625119938","7","","Aggregated",12.00,0.00,7,8,9,9,12,15,17,19,45,45,45,45,191,0,7,7,3,44,6523
"1625119939","8","","Aggregated",21.83,0.00,8,9,10,11,13,17,20,32,45,45,45,45,257,0,8,8,3,44,6498
"1625119940","9","","Aggregated",27.29,0.00,8,9,10,11,14,17,22,32,45,45,45,45,335,0,8,9,3,44,6573
"1625119941","10","","Aggregated",32.00,0.00,9,10,11,12,14,18,22,32,45,45,45,45,409,0,9,9,3,44,6611
"1625119942","11","","Aggregated",32.00,0.00,8,9,11,12,14,18,26,37,51,51,51,51,517,0,8,9,3,50,6619
"1625119943","12","","Aggregated",40.80,0.00,8,9,10,11,13,16,22,32,51,51,51,51,632,0,8,8,3,50,6643
"1625119944","13","","Aggregated",40.80,0.00,7,9,9,10,13,16,22,32,51,51,51,51,739,0,7,8,3,50,6684
"1625119945","14","","Aggregated",62.00,0.00,6,8,9,10,13,16,20,31,51,51,51,51,871,0,6,7,2,50,6664
"1625119946","15","","Aggregated",71.40,0.00,6,7,9,9,12,15,20,30,51,51,51,51,1014,0,6,7,2,50,6647
"1625119947","16","","Aggregated",81.90,0.00,5,6,8,9,11,14,18,26,51,51,51,51,1169,0,6,6,2,50,6592
"1625119948","17","","Aggregated",92.60,0.00,5,6,6,7,9,12,16,20,44,51,51,51,1301,0,5,6,1,50,6584
"1625119949","18","","Aggregated",103.40,0.00,5,5,6,6,8,10,14,17,42,51,51,51,1450,0,5,6,1,50,6583
"1625119950","19","","Aggregated",110.30,0.00,5,5,6,6,7,8,11,14,42,51,51,51,1642,0,5,6,1,50,6592
"1625119951","20","","Aggregated",119.00,0.00,5,5,5,6,6,7,8,9,11,11,11,11,1812,0,5,6,1,50,6613
"1625119952","21","","Aggregated",129.90,0.00,5,5,6,6,7,8,9,410,490,520,520,520,1902,0,5,10,1,522,6608
"1625119953","22","","Aggregated",140.00,0.00,5,5,6,6,7,8,10,410,490,520,520,520,2100,0,5,10,1,522,6613
"1625119954","23","","Aggregated",137.90,0.00,5,5,6,6,7,8,10,390,490,520,520,520,2303,0,5,9,1,522,6601
"1625119955","24","","Aggregated",146.80,0.00,5,5,6,6,7,8,9,350,490,520,520,520,2538,0,5,9,1,522,6615
"1625119956","25","","Aggregated",154.80,0.00,5,5,6,6,7,8,9,330,490,520,520,520,2766,0,5,8,1,522,6626
"1625119957","26","","Aggregated",165.60,0.00,5,6,6,6,7,8,10,330,490,520,520,520,3023,0,5,8,1,522,6622
"1625119958","27","","Aggregated",175.40,0.00,5,6,6,6,7,8,10,330,490,520,520,520,3271,0,5,8,1,522,6623
"1625119959","28","","Aggregated",184.50,0.00,5,6,6,6,7,8,10,150,490,520,520,520,3553,0,5,8,1,522,6626
"1625119960","29","","Aggregated",196.70,0.00,5,6,6,6,7,8,10,15,480,520,520,520,3842,0,5,8,1,522,6619
"1625119961","30","","Aggregated",208.70,0.00,5,6,6,6,7,8,9,10,12,15,15,15,4110,0,5,7,1,522,6625
"1625119962","31","","Aggregated",218.90,0.00,5,6,6,6,7,8,9,10,12,15,15,15,4396,0,5,7,1,522,6631
"1625119963","32","","Aggregated",229.10,0.00,5,6,6,7,7,8,9,10,12,15,15,15,4705,0,5,7,1,522,6644
"1625119964","33","","Aggregated",248.20,0.00,5,6,6,7,7,8,9,10,12,15,15,15,5012,0,5,7,1,522,6649
"1625119965","34","","Aggregated",258.80,0.00,5,6,6,7,7,8,10,10,13,16,16,16,5332,0,5,7,1,522,6650
"1625119966","35","","Aggregated",270.80,0.00,6,6,6,7,7,8,10,10,13,16,16,16,5668,0,5,7,1,522,6633
"1625119967","36","","Aggregated",278.40,0.00,6,6,6,7,8,9,10,10,13,16,16,16,6028,0,5,7,1,522,6631
"1625119968","37","","Aggregated",288.10,0.00,6,6,6,7,8,9,10,10,13,16,16,16,6372,0,5,7,1,522,6630
"1625119969","38","","Aggregated",299.10,0.00,6,6,6,7,8,9,10,11,13,16,16,16,6717,0,5,7,1,522,6631
"1625119970","39","","Aggregated",308.30,0.00,6,6,7,7,8,9,10,11,15,16,16,16,7098,0,5,7,1,522,6623
"1625119971","40","","Aggregated",316.20,0.00,6,6,7,7,8,9,10,11,15,16,16,16,7490,0,5,6,1,522,6624
"1625119972","41","","Aggregated",324.80,0.00,6,6,7,7,8,9,10,11,15,16,16,16,7872,0,5,6,1,522,6633
"1625119973","42","","Aggregated",336.50,0.00,6,6,7,7,8,9,10,11,15,16,16,16,8225,0,5,6,1,522,6630
"1625119974","43","","Aggregated",346.60,0.00,6,6,7,7,8,9,10,11,14,15,15,15,8615,0,5,6,1,522,6636
"1625119975","44","","Aggregated",351.00,0.00,6,6,7,7,8,9,10,11,14,15,15,15,9028,0,6,6,1,522,6634
"1625119976","45","","Aggregated",358.60,0.00,6,7,7,7,8,9,10,11,14,15,15,15,9444,0,6,6,1,522,6636
"1625119977","46","","Aggregated",368.40,0.00,6,7,7,7,8,9,11,11,14,15,15,15,9843,0,6,6,1,522,6637
"1625119978","47","","Aggregated",376.60,0.00,6,7,7,7,8,10,11,12,14,15,15,15,10290,0,6,6,1,522,6643
"1625119979","48","","Aggregated",381.00,0.00,6,7,7,8,9,10,11,12,14,15,15,15,10722,0,6,6,1,522,6654
"1625119980","49","","Aggregated",389.70,0.00,6,7,7,8,9,10,11,12,13,14,14,14,11165,0,6,6,1,522,6654
"1625119981","50","","Aggregated",399.10,0.00,6,7,7,8,9,10,11,12,13,14,14,14,11627,0,6,6,1,522,6662
"1625119982","51","","Aggregated",405.70,0.00,6,7,7,8,9,10,11,12,13,14,14,14,12105,0,6,6,1,522,6657
"1625119983","52","","Aggregated",411.10,0.00,6,7,8,8,9,10,12,13,16,17,17,17,12594,0,6,6,1,522,6655
"1625119984","53","","Aggregated",421.10,0.00,6,7,8,8,9,11,12,13,17,19,19,19,13092,0,6,6,1,522,6650
"1625119985","54","","Aggregated",435.70,0.00,6,7,8,8,9,11,12,13,17,19,19,19,13601,0,6,6,1,522,6648
"1625119986","55","","Aggregated",446.00,0.00,7,7,8,8,10,11,12,13,17,19,19,19,14084,0,6,6,1,522,6645
"1625119987","56","","Aggregated",454.90,0.00,7,7,8,8,10,11,12,13,17,19,19,19,14590,0,6,6,1,522,6640
"1625119988","57","","Aggregated",461.20,0.00,7,8,8,9,10,11,12,13,17,19,19,19,15108,0,6,6,1,522,6641
"1625119989","58","","Aggregated",471.00,0.00,7,8,8,9,10,11,13,14,19,19,19,19,15639,0,6,6,1,522,6638
"1625119990","59","","Aggregated",481.10,0.00,7,8,8,9,10,12,14,18,60,63,63,63,16214,0,6,6,1,522,6644
"1625119991","60","","Aggregated",489.40,0.00,7,8,9,9,10,12,14,18,60,63,63,63,16738,0,6,6,1,522,6646
"1625119992","61","","Aggregated",499.60,0.00,7,8,9,9,10,12,14,18,60,63,63,63,17286,0,6,7,1,522,6639
"1625119993","62","","Aggregated",507.30,0.00,7,8,9,9,11,12,15,19,60,63,63,63,17813,0,6,7,1,522,6636
"1625119994","63","","Aggregated",513.50,0.00,7,8,9,9,11,12,16,19,60,63,63,63,18372,0,6,7,1,522,6638
"1625119995","64","","Aggregated",515.50,0.00,7,8,9,10,11,13,16,19,60,63,63,63,18956,0,6,7,1,522,6635
"1625119996","65","","Aggregated",523.80,0.00,8,9,10,10,12,14,17,20,59,63,63,63,19552,0,6,7,1,522,6638
"1625119997","66","","Aggregated",531.40,0.00,8,9,10,10,12,14,17,20,59,63,63,63,20148,0,6,7,1,522,6635
"1625119998","67","","Aggregated",541.80,0.00,8,9,10,10,12,14,17,19,59,63,63,63,20759,0,6,7,1,522,6632
"1625119999","68","","Aggregated",550.70,0.00,8,9,10,11,13,15,17,18,21,26,26,26,21396,0,6,7,1,522,6628
"1625120000","69","","Aggregated",559.50,0.00,8,9,10,11,13,15,18,19,22,26,26,26,21984,0,6,7,1,522,6627
"1625120001","70","","Aggregated",569.00,0.00,8,9,10,11,14,16,18,19,22,26,26,26,22587,0,6,7,1,522,6626
"1625120002","71","","Aggregated",574.60,0.00,8,10,11,12,14,16,18,20,22,26,26,26,23222,0,6,7,1,522,6623
"1625120003","72","","Aggregated",581.70,0.00,9,10,12,12,15,17,19,20,23,28,28,28,23883,0,7,7,1,522,6618
"1625120004","73","","Aggregated",589.00,0.00,9,10,12,13,15,17,20,22,28,30,30,30,24526,0,7,7,1,522,6619
"1625120005","74","","Aggregated",604.00,0.00,9,11,12,13,15,17,20,22,28,30,30,30,25180,0,7,7,1,522,6618
"1625120006","75","","Aggregated",611.30,0.00,9,11,12,13,16,18,20,22,28,30,30,30,25838,0,7,7,1,522,6615
"1625120007","76","","Aggregated",619.00,0.00,9,11,13,14,16,18,21,25,29,30,30,30,26505,0,7,7,1,522,6615
"1625120008","77","","Aggregated",625.20,0.00,10,12,13,14,17,19,22,25,31,34,34,34,27173,1,7,8,1,522,6610
"1625120009","78","","Aggregated",632.50,0.00,10,12,13,14,17,19,23,27,33,36,36,36,27838,1,7,8,1,522,6610
"1625120010","79","","Aggregated",637.50,0.10,10,12,13,14,17,20,23,27,33,36,36,36,28508,1,7,8,1,522,6609
"1625120011","80","","Aggregated",641.40,0.10,10,12,13,14,17,19,23,27,33,36,36,36,29185,1,7,8,1,522,6612
"1625120012","81","","Aggregated",649.30,0.10,10,12,14,15,18,22,27,32,73,93,93,93,29853,1,7,8,1,522,6613
"1625120013","82","","Aggregated",657.50,0.10,11,13,15,16,19,22,28,32,73,93,93,93,30567,1,7,8,1,522,6614
"1625120014","83","","Aggregated",661.40,0.10,11,13,15,16,19,23,28,32,73,93,93,93,31249,1,7,8,1,522,6616
"1625120015","84","","Aggregated",664.20,0.10,12,14,16,17,21,24,28,34,73,93,93,93,31957,2,7,8,1,522,6615
"1625120016","85","","Aggregated",668.50,0.10,12,15,17,18,22,26,31,37,73,93,93,93,32705,2,7,9,1,522,6613
"1625120017","86","","Aggregated",673.60,0.20,13,16,18,19,23,27,31,37,73,93,93,93,33429,2,7,9,1,522,6615
"1625120018","87","","Aggregated",682.50,0.20,14,16,18,20,23,27,30,37,73,93,93,93,34165,2,8,9,1,522,6618
"1625120019","88","","Aggregated",689.30,0.20,15,17,19,21,24,28,32,38,73,93,93,93,34896,3,8,9,1,522,6616
"1625120020","89","","Aggregated",694.60,0.10,15,18,20,22,25,29,36,40,73,93,93,93,35624,3,8,9,1,522,6614
"1625120021","90","","Aggregated",699.60,0.20,16,19,21,22,26,28,32,37,44,49,49,49,36369,3,8,9,1,522,6614
"1625120022","91","","Aggregated",705.50,0.20,16,20,22,23,27,30,36,40,45,49,49,49,37101,3,8,10,1,522,6612
"1625120023","92","","Aggregated",710.60,0.20,17,21,23,24,28,31,36,40,45,49,49,49,37863,3,8,10,1,522,6611
"1625120024","93","","Aggregated",719.00,0.20,18,22,24,25,28,31,36,39,45,49,49,49,38620,3,8,10,1,522,6611
